Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2019-02-15 05:00:00+00:00,0.17294780376276322,0.17086739548492938,0.17151254867327312,0.17044345402040964,0.013272967886023262,-0.0022247024959847206,0.17592749222604936,0.16791266824718898,0.0564180499756597
2019-02-19 05:00:00+00:00,0.1713910884537527,0.17060841668626842,0.17124960581396065,0.17095398660497008,0.010225663306151923,0.0029925478464625233,0.17596985503155677,0.1678077883504789,0.03568385875975864
2019-02-20 05:00:00+00:00,0.17288713821032264,0.17248103233204612,0.1727665776625067,0.17205515092881138,0.014074731291226057,0.0064353483868679895,0.17582502587949794,0.16776705831292035,0.026045157761590408
2019-02-21 05:00:00+00:00,0.173503730453876,0.17153471817529775,0.17206873266066658,0.17108408801532124,0.009296973790485791,-0.005638731520278051,0.1755741340644393,0.1678359838638028,0.02681479676689686
2019-02-22 05:00:00+00:00,0.17328138259865963,0.17216229203883326,0.17316100421252378,0.1729961647160674,0.010193541029363748,0.011165936625895823,0.17585840690515575,0.16792177265950273,0.015600704070566865
2019-02-25 05:00:00+00:00,0.17588935533137506,0.17502098905887647,0.17576005899513006,0.17425746365220876,0.011788983374134733,0.0072842601453688705,0.17625185211667105,0.16805419911142672,0.017083407253451782
2019-02-26 05:00:00+00:00,0.1754344930678914,0.17445325320210153,0.17497124823223775,0.174357595557752,0.009200229685058322,0.000574100402564115,0.1767565406529673,0.16817891672761975,0.013547378130521787
2019-02-27 05:00:00+00:00,0.17492907933757487,0.17415444131943678,0.17452627780173824,0.1748981772685465,0.015002288981703344,0.0030976151639061644,0.17716646993727847,0.16827635143824704,0.011414393468509556
2019-02-28 05:00:00+00:00,0.17605109904399563,0.17406476793746498,0.1747184012637364,0.17317631615490497,0.015207095444446731,-0.009836056924469316,0.1774723681906609,0.1684518704418969,0.01716174639446972
2019-03-01 05:00:00+00:00,0.17601067420985841,0.1743038342458913,0.17468808070672526,0.17499827732551926,0.013951739620704898,0.010511263544572547,0.17790186667937263,0.16869765424331476,0.0205399259199672
2019-03-04 05:00:00+00:00,0.17743594230546506,0.1768935960255556,0.17578026951542072,0.17587917693602184,0.01478713440294766,0.005029225017680661,0.17846113566662297,0.16891743738973142,0.01957073942786023
2019-03-05 05:00:00+00:00,0.17768870327211966,0.17515051008898583,0.1763567620192463,0.17555887586285132,0.010637755467766642,-0.001819509604439662,0.17893492209607073,0.16923859165934813,0.02064399547239662
2019-03-06 05:00:00+00:00,0.1764049167912925,0.1746425210838838,0.17574998200841957,0.1745478111448566,0.01121606424282889,-0.005753946730589932,0.17919138615360813,0.16962328916060726,0.022584902515632957
2019-03-07 05:00:00+00:00,0.1755962535507728,0.1735966622545633,0.17380826845891634,0.17252568170886726,0.013364376244131889,-0.011574492474310305,0.17933970840209879,0.1700929321786663,0.02751042991102219
2019-03-08 05:00:00+00:00,0.17200767351168011,0.17223198794015296,0.17125967621023974,0.1729360664635992,0.012934821636746419,0.002376513470029762,0.17933352503158576,0.1706525323900235,0.02278667431474258
2019-03-11 04:00:00+00:00,0.17723378542763749,0.1782582259764373,0.17717591031871058,0.17893241976511387,0.017252788628627783,0.0346421942319497,0.17981452047805985,0.17112191142512254,0.05694914229044017
2019-03-12 04:00:00+00:00,0.1817927183882728,0.18179427911095206,0.1812413964467294,0.1809445487499771,0.01749887976254523,0.011235277683574463,0.18049223689187863,0.17165468736797587,0.05833183264836258
2019-03-13 04:00:00+00:00,0.1840672013119928,0.18242186989281192,0.1828090074457284,0.1817454606757558,0.016725411987063562,0.004422425668164864,0.1811967380807761,0.1722025580031393,0.058325590035952606
2019-03-14 04:00:00+00:00,0.18573511418089148,0.18321874107053268,0.18446758330927082,0.18376760603603043,0.012708510495414976,0.011116594194543916,0.1822864514560622,0.17276124960648012,0.053786243734842386
2019-03-15 04:00:00+00:00,0.18669542548114426,0.18643604848837406,0.18566093832404895,0.18616013434653242,0.021042732221694154,0.013008140780630395,0.18343486916772406,0.17336626388637683,0.054505993529280615
2019-03-18 04:00:00+00:00,0.18765571727214506,0.1874918687360162,0.18773411940981294,0.18806214689901152,0.014131538136418566,0.010208421330088813,0.18468834683365382,0.17433927641212982,0.05479419911391752
2019-03-19 04:00:00+00:00,0.19023341213667858,0.18808953079893848,0.1878656067457375,0.18657056687412008,0.017056282217269257,-0.007924662615740208,0.1858213143110979,0.17515442512793036,0.05824055408443125
2019-03-20 04:00:00+00:00,0.1880903630833056,0.18858754359137583,0.18666210558841984,0.1882022806090593,0.01672686719087779,0.008738432558850429,0.18722619116505823,0.1760106135279686,0.0543316376638601
2019-03-21 04:00:00+00:00,0.19192157926619083,0.19540076525915112,0.19179969113749537,0.19513971139497094,0.027505615739311984,0.036830673891149024,0.1895528964950653,0.17695317335276492,0.060476577048874665
2019-03-22 04:00:00+00:00,0.197299242057061,0.19675534843088438,0.19278059614051227,0.1910953410529956,0.02285623955284928,-0.020708759379178154,0.19142126235301649,0.17775766842292082,0.08034555337556093
2019-03-25 04:00:00+00:00,0.1934277069123907,0.19106779128486584,0.18855331737852338,0.1887829278214993,0.023631054739270053,-0.012090847423418927,0.19243475839579177,0.17850353894393525,0.07403457850119385
2019-03-26 04:00:00+00:00,0.1935793198725383,0.19196424430551048,0.18651041782087605,0.1868308174676781,0.02684069538908431,-0.010331863288716159,0.19304038300093437,0.17924005540208413,0.077418137629577
2019-03-27 04:00:00+00:00,0.19063774406422673,0.18885649425005627,0.18850274084722216,0.1885126290039594,0.016087224269867653,0.00899418932771523,0.1937366413342274,0.18005955083730563,0.0779785108750197
2019-03-28 04:00:00+00:00,0.19083989609029145,0.18865726633306082,0.1894938167189598,0.1887628791463913,0.011199895311559675,0.0013263873344737664,0.1942505934574025,0.18082023273558476,0.07686127334568782
2019-03-29 04:00:00+00:00,0.19172943112530816,0.18917520771704632,0.19051522436972718,0.18999416080486903,0.012700156547592548,0.006517451109423256,0.19464506759225703,0.18156767248863923,0.07498950657497175
2019-04-01 04:00:00+00:00,0.19355914038613445,0.19076898255813182,0.1903534873047433,0.1912856044129559,0.015016625434095382,0.006791637690888308,0.19497672169737895,0.18232294773591556,0.07409503737241757
2019-04-02 04:00:00+00:00,0.19300317032794786,0.19353809135257669,0.1930537204354322,0.19406856434879327,0.012269901286518742,0.014536719728081016,0.19574817335508252,0.18311644351607137,0.07442880228411713
2019-04-03 04:00:00+00:00,0.19518658694627544,0.1955700445836462,0.19517745367759004,0.19539994606424374,0.012542671157030396,0.006854791996208309,0.19648872454435046,0.18401124675686995,0.07413808032516339
2019-04-04 04:00:00+00:00,0.19674330513297303,0.19544055752704032,0.1951673536617625,0.1957403117368075,0.010301926765305051,0.0017404862808250154,0.19655051892756978,0.18490023903943031,0.04541704956476785
2019-04-05 04:00:00+00:00,0.19842131847144845,0.1961676936366987,0.1979889263512674,0.1970516925500057,0.009985177401741135,0.006694196401354269,0.19716335418815162,0.18584213557370843,0.029518801888000996
2019-04-08 04:00:00+00:00,0.19839098341356579,0.19928538991083744,0.1984035616281887,0.2001549854075841,0.013949314281014516,0.01573601720450113,0.19833339895089244,0.18674341472982256,0.023398567263128917
2019-04-09 04:00:00+00:00,0.20233335674293632,0.20189514709229564,0.20132631102172482,0.1995543691414623,0.01927778558078424,-0.0029983912176718697,0.19964249582159324,0.18766258306453046,0.014015095518562518
2019-04-10 04:00:00+00:00,0.2006755017651289,0.19979338925136256,0.20026438209200137,0.20067551844327064,0.011692993818833161,0.005613824080670016,0.2008939074487798,0.18863901770272073,0.01368752216696454
2019-04-11 04:00:00+00:00,0.20286908251603283,0.2000523745938759,0.20052734693498997,0.19900375513097118,0.01126478662238679,-0.008324130948502262,0.20194756754686952,0.18935993083472494,0.022696880085981405
2019-04-12 04:00:00+00:00,0.20120116574415367,0.19919575252561214,0.19827210596838074,0.19892367190053592,0.014962028342843,-0.00040210173917598624,0.2028663043376597,0.19005433934425886,0.023867274384489108
2019-04-15 04:00:00+00:00,0.20057445536410548,0.19890691209579053,0.20009248894124604,0.19928407032392242,0.009451602669857048,0.001810305688257019,0.20368924803788674,0.19075462180796468,0.023899536464846077
2019-04-16 04:00:00+00:00,0.20146400423191987,0.2004209276868386,0.2006487106196039,0.19930408715045994,0.013849444182208332,0.00010036418545955605,0.20422791889739733,0.19135663694812138,0.018656138252873197
2019-04-17 04:00:00+00:00,0.20154483554093555,0.2024230261588852,0.20069925638178324,0.2031881954858534,0.015579735413764567,0.01947292933816991,0.2050292339081324,0.19197882045308462,0.02945281223963117
2019-04-18 04:00:00+00:00,0.20516372445124045,0.20319001856959054,0.2046535556804807,0.20391899278375253,0.01304067424012221,0.003593860272040672,0.2058707195278337,0.19261504871813073,0.029256250380988225
2019-04-22 04:00:00+00:00,0.20487061919572758,0.20397696283733383,0.20447154555484565,0.20458973960203913,0.01047719798026334,0.00328673644495292,0.20664629179413296,0.19333416629937036,0.028982902368298688
2019-04-23 04:00:00+00:00,0.20648797027655064,0.20677592542183457,0.20604919789779766,0.20754286644987316,0.012570266133063189,0.01442325528254984,0.20740641382621447,0.19411090516117874,0.027805492365582975
2019-04-24 04:00:00+00:00,0.20944978446950274,0.20750305618144987,0.20923487291196774,0.20722253352813214,0.00945375852735961,-0.0015422812068710545,0.20819537356481418,0.19490147413025907,0.027101545987106623
2019-04-25 04:00:00+00:00,0.20891399303934205,0.20678584142633372,0.20728297332740683,0.20534049002933485,0.009994124210376766,-0.009075320468150738,0.20867534172636204,0.19562205761687504,0.03250987466360739
2019-04-26 04:00:00+00:00,0.20696304095342358,0.20403668435832098,0.2042490126894864,0.20435945851328904,0.010051200537757096,-0.004773914400582613,0.2092263776884857,0.196336983802001,0.030115508805601272
2019-04-29 04:00:00+00:00,0.20645760243607653,0.20500286832963893,0.2060087084688462,0.2046697750596187,0.011967542271784428,0.0015173118531743857,0.2098175809827497,0.19704541440641418,0.029788461693002803
2019-04-30 04:00:00+00:00,0.20510311143899343,0.20244299707837507,0.20120497753203553,0.20072563216889797,0.02508065332399272,-0.019255912201231573,0.20996589995441448,0.19767925182578847,0.044611635642267326
2019-05-01 04:00:00+00:00,0.21199709671136144,0.21430620833379882,0.21143950096893865,0.21058606105498337,0.034939605268958854,0.04908531282892614,0.21112667621503758,0.1985087922792746,0.09014510860562824
2019-05-02 04:00:00+00:00,0.21195672285845646,0.21165671213972304,0.21032712408543153,0.20921466161074312,0.017244865852305866,-0.006507421233340693,0.21174672540788464,0.19928657940675115,0.08824081247434307
2019-05-03 04:00:00+00:00,0.21301808057916732,0.21084984967198497,0.2124508488709348,0.21181739048631676,0.01126025932163141,0.012431091235846514,0.2125593733210677,0.20013916970571208,0.08962511558560349
2019-05-06 04:00:00+00:00,0.20634643578089212,0.20786162911275347,0.20564465973948134,0.2085439147924565,0.01748567513534204,-0.015442726165341147,0.21296620928170937,0.20088322101082284,0.09537499514906914
2019-05-07 04:00:00+00:00,0.20795367823733935,0.20644717400573656,0.20294440176617032,0.20291791259259875,0.02089225336801533,-0.02695713679661338,0.21249035845193134,0.20148311395463314,0.10363030843158369
2019-05-08 04:00:00+00:00,0.20393049293531834,0.20437536452088387,0.20387484631819683,0.20295797809424423,0.014196052172182732,0.00019729336401885789,0.21205158818427602,0.20208174964626527,0.10369928267752193
2019-05-09 04:00:00+00:00,0.20241420967714055,0.20072972300594388,0.19872721822690403,0.20077566627309912,0.01881449180348367,-0.010744173761411013,0.21158192400183695,0.20262339235010593,0.10410536881811033
2019-05-10 04:00:00+00:00,0.20017037985643568,0.1986736056630039,0.19554393453261712,0.19799203751728195,0.022210021266456333,-0.01385348107505624,0.21092679474909204,0.20314281115515725,0.10598227561011736
2019-05-13 04:00:00+00:00,0.19031721390437606,0.18930445248387423,0.18547301236338007,0.18647570590698886,0.030953047471658827,-0.05811929228790025,0.2090548489588221,0.2033830456481141,0.14119574210081032
2019-05-14 04:00:00+00:00,0.18899800623547677,0.18952440256574832,0.18807193461318114,0.189430138546212,0.01968820695283447,0.015830125087254343,0.20789268168559552,0.20366668133954047,0.1456288493169057
2019-05-15 04:00:00+00:00,0.188855968103372,0.19157425109219187,0.1886912436479172,0.1917012760303851,0.014306647662064161,0.01197933172394916,0.20594966973316267,0.2040045585296992,0.10962053595144036
2019-05-16 04:00:00+00:00,0.19254961717582292,0.19229415461199337,0.19155411411472303,0.19085711374591433,0.01780274787753134,-0.004399906708133616,0.20406090399543994,0.20434592916102426,0.10983984128322732
2019-05-17 04:00:00+00:00,0.18952568279121326,0.19072431237426038,0.1894424870477687,0.18977182593445008,0.017720663603121294,-0.0056816898160669815,0.20179268673129783,0.204706908859925,0.10266341382465413
2019-05-20 04:00:00+00:00,0.18606535552885448,0.18417485512110354,0.18286383736831652,0.1838327045140617,0.02081065416154336,-0.03127010661315488,0.1992502073296281,0.20493498680424901,0.10833011110411181
2019-05-21 04:00:00+00:00,0.18779042663317375,0.18782452887328144,0.18735109695731833,0.18735998146596078,0.01528761672216742,0.019170966876999262,0.1976494876976699,0.20511138441785165,0.11639468353500607
2019-05-22 04:00:00+00:00,0.18722217939935615,0.1855347471116828,0.18516839577502178,0.1835211936463396,0.016033435625178734,-0.020471587450954676,0.1956496817983733,0.20516531626990486,0.11720505286315938
2019-05-23 04:00:00+00:00,0.18229051213424058,0.18036519949220503,0.18035627063713663,0.180385861126873,0.01968820695283447,-0.01706962506645271,0.193551821798628,0.20513685844018004,0.11787369627003755
2019-05-24 04:00:00+00:00,0.18269644296068677,0.1819651019396499,0.18117863142436733,0.17969250182355595,0.01278137847900157,-0.0038403956239899673,0.1916690247993205,0.20505156227934743,0.11816001996542094
2019-05-28 04:00:00+00:00,0.1813975313535037,0.1804152006788208,0.1804578010906043,0.17894882177890356,0.015063084163275592,-0.004134993398761666,0.19089460106050654,0.20490062202248233,0.07526850865968157
2019-05-29 04:00:00+00:00,0.17886067000043826,0.17917532902214087,0.1785187418292895,0.17809465904330668,0.015350352175491975,-0.004769016675154614,0.1897283197323361,0.2046919921561258,0.06616595050068289
2019-05-30 04:00:00+00:00,0.18041321015609968,0.1790553060038843,0.1791989122037036,0.1790191593467764,0.01143596170809021,0.005186464271634383,0.18842348601215855,0.20453393335875972,0.061555235998637735
2019-05-31 04:00:00+00:00,0.17866786279311367,0.17781544583834374,0.17749337554960226,0.17577329636350963,0.014575536989071203,-0.01811539815508756,0.18687154684927418,0.20427378181810724,0.06397729675255906
2019-06-03 04:00:00+00:00,0.17802854922422945,0.17774541202490735,0.1727015177532258,0.1739945537030169,0.02177205881481087,-0.010110447359688801,0.18524825971719766,0.20383119172045933,0.06389205600746603
2019-06-04 04:00:00+00:00,0.177866215631426,0.17965527691614427,0.17701621939662626,0.18036576467890933,0.016690648784834748,0.03658411024299113,0.18489155427790924,0.2036066105504199,0.08517903800092175
2019-06-05 04:00:00+00:00,0.18683659936316477,0.18481483838021165,0.18373696477886248,0.18328003627077558,0.016046801941694618,0.016143436365708475,0.18447177813170532,0.203491429318657,0.08301857349141598
2019-06-06 04:00:00+00:00,0.18561890858215804,0.185294795829252,0.18476233258764693,0.18597323101075622,0.012140873214990409,0.014681779748562773,0.18472406259778038,0.20347347914400046,0.07960218601713817
2019-06-07 04:00:00+00:00,0.18909948108633368,0.19174421733816363,0.18843742268109975,0.19092746723807247,0.016537798487903106,0.026616919785721338,0.18580866412462968,0.20352402421466909,0.08147299180898485
2019-06-10 04:00:00+00:00,0.1944776143013127,0.1951938742143924,0.1943763981407773,0.19336939268136627,0.01413213099723177,0.012779241204115,0.18721584786403844,0.2036204433241864,0.08010426967845166
2019-06-11 04:00:00+00:00,0.19757262767392247,0.19582385180734183,0.1963865673802288,0.19561038549359389,0.0145158736326878,0.011579727511718652,0.18893011770622603,0.20373799673615936,0.07735396811553977
2019-06-12 04:00:00+00:00,0.19664921026598675,0.1957938628354373,0.1961733721423587,0.19498734783386443,0.009837824541441024,-0.0031825267122788103,0.1906681674741227,0.20381547806810282,0.07653889533368058
2019-06-13 04:00:00+00:00,0.19741030019182274,0.19661381119557164,0.19638660314347872,0.19494717086222235,0.011681837256257403,-0.00020588244414354584,0.19230696382328358,0.20383386821435936,0.07789910935976557
2019-06-14 04:00:00+00:00,0.19421379817745865,0.19341404549419416,0.19303633250930172,0.1935301961136461,0.010111780133579086,-0.007262625506619602,0.1941339302625481,0.20379473240722717,0.06819007977283656
2019-06-17 04:00:00+00:00,0.19558370566797162,0.1947839416427363,0.19493479019049484,0.19468585334155372,0.007906122322707938,0.0059665901535805865,0.19626281033487508,0.2037726614985624,0.05894573459979326
2019-06-18 04:00:00+00:00,0.19878013268224431,0.20011341840480554,0.198021019898886,0.19926824158440112,0.014310043137630696,0.023518276496197643,0.19820764256410708,0.20381905617047102,0.04564519896850524
2019-06-19 04:00:00+00:00,0.20246368361375777,0.19970349220953798,0.2001529920481606,0.19868541274488424,0.011385191263904876,-0.002922530425857439,0.1997926661999034,0.20378829648932983,0.04835462415953309
2019-06-20 04:00:00+00:00,0.20316387274118064,0.20043343376013253,0.20088395987237742,0.2002832555251335,0.01159527957752954,0.00803568954529088,0.2012649916002098,0.2038035528378718,0.04703315148246203
2019-06-21 04:00:00+00:00,0.20157075218951315,0.2006734439605715,0.20100580690358058,0.1995999285215131,0.02576282053424089,-0.00340911600686844,0.20215728112899117,0.20378103962442431,0.03664480000190475
2019-06-24 04:00:00+00:00,0.20130690804304832,0.19998350266883194,0.20102611590427033,0.19939894811759115,0.009820146509920016,-0.0010061205066269618,0.20277764817395258,0.2037893114238162,0.03467320146989185
2019-06-25 04:00:00+00:00,0.20119526718676203,0.1990835551226002,0.19810226776979686,0.1963741301376395,0.011356141084057853,-0.015157678962354537,0.20285622809795245,0.2037359468684775,0.04095862991653479
2019-06-26 04:00:00+00:00,0.200525539554325,0.20081340784408255,0.2001936224476043,0.20062492698908635,0.014049453862008518,0.021629033131058906,0.20343626560789047,0.20376401239019232,0.05170915431047942
2019-06-27 04:00:00+00:00,0.2030827294357458,0.2013933938001094,0.20244744111255747,0.20056466949376583,0.011264193761573586,-0.00030011285956621503,0.20401423707908525,0.20379039768703167,0.051724993657266634
2019-06-28 04:00:00+00:00,0.20144899207713698,0.19932357687499924,0.19988909733822197,0.19873571756193437,0.016767505104801083,-0.00911184194346204,0.20454982116857817,0.20369720270273167,0.05279687141889527
2019-07-01 04:00:00+00:00,0.20600516385191903,0.20431308928562175,0.20354381686284112,0.20238352542875976,0.014688396129330322,0.018340501361374217,0.2053418168863938,0.20366506377728685,0.058288227380992146
2019-07-02 04:00:00+00:00,0.20421923381584153,0.20295322976367744,0.20426464887391568,0.2035693432528981,0.009127469494346856,0.005854694050841269,0.20578434731179354,0.2036437058226012,0.04758876866726882
2019-07-03 04:00:00+00:00,0.20611682918021704,0.20426313268335608,0.20561491059245393,0.2052576359732691,0.006123713236027267,0.00828702658250191,0.2064605481936238,0.2035958735768207,0.04754233789531875
2019-07-05 04:00:00+00:00,0.2061878144385212,0.20490302145985123,0.20582804307582925,0.20507668832016993,0.009305489427620911,-0.0008808861049074412,0.2069537334325242,0.20355095880938484,0.047185903755177054
2019-07-08 04:00:00+00:00,0.20361032830874928,0.20122332161846979,0.20126971162729904,0.20084597199240148,0.013656602728604165,-0.0206140556424399,0.20708193596985963,0.20345688388188482,0.05932139029638427
2019-07-09 04:00:00+00:00,0.20197662403101335,0.20133335296319105,0.20167583271973047,0.20207201456103766,0.01109080892193004,0.00609959808978755,0.20735696160782682,0.20340900530576167,0.059826570434728256
2019-07-10 04:00:00+00:00,0.204665693106473,0.20355313544301504,0.20446765682448337,0.20407177037627505,0.009645899327275446,0.009888528357458792,0.2081489540488165,0.20339648844705335,0.05322500530064817
2019-07-11 04:00:00+00:00,0.20614722768163293,0.20421309172865443,0.20461995964131868,0.20258450583268167,0.010882660880057682,-0.007282315332768463,0.20835057059408726,0.20343539660221371,0.04578130262993275
2019-07-12 04:00:00+00:00,0.2052745184795544,0.20382310177198593,0.2051173808989298,0.20414210794414792,0.00948318598226958,0.007682667268631205,0.20871864498090878,0.20330051797524334,0.046819684100716526
2019-07-15 04:00:00+00:00,0.20693870817352306,0.20569293505652275,0.2069447780132989,0.2060615098161011,0.00913404485972967,0.009395018137553501,0.20947237884085718,0.2032345192354363,0.044006323956383465
2019-07-16 04:00:00+00:00,0.20744614196277827,0.20593297866784802,0.20643722903931508,0.2053480699891056,0.009090604331053046,-0.003459616036828539,0.2097773939896539,0.20309910964273958,0.037359102031170495
2019-07-17 04:00:00+00:00,0.2068981941727842,0.20491307369711384,0.20620374287199608,0.20419242868548323,0.007603439929348237,-0.005623396478470877,0.20984150181197342,0.20300802852199054,0.03797219992635814
2019-07-18 04:00:00+00:00,0.20684743994944219,0.20570299901191677,0.20664026516411182,0.20651377544099506,0.0099927229030001,0.011359645291424858,0.2099707431031258,0.20308329366365488,0.03982645005285192
2019-07-19 04:00:00+00:00,0.2086638174462506,0.20632292450309273,0.20527986295180867,0.20342865219286718,0.011280147107092544,-0.014927657068174782,0.20980118046901483,0.203093145361065,0.04648726394965571
2019-07-22 04:00:00+00:00,0.20649225126053158,0.20705285018848837,0.20654887873619207,0.20808142577644315,0.012006994464081312,0.02285403690173604,0.2105456196122381,0.2032460624903237,0.04572263567029324
2019-07-23 04:00:00+00:00,0.21137322710531878,0.20873273357507963,0.2102848941147438,0.2097094132286379,0.009892798907756354,0.007817869107032527,0.21133141393699814,0.20349131932575695,0.046047923320564725
2019-07-24 04:00:00+00:00,0.21057153390838212,0.20897266954473773,0.21016303970854486,0.20953854564809102,0.008079938333851996,-0.0008141697403534209,0.2118938778295215,0.2039740484991098,0.045239321242605206
2019-07-25 04:00:00+00:00,0.21180953766280378,0.209062682842711,0.20971635140910594,0.2078804453725212,0.007496778879408984,-0.007907146990433156,0.21243876482780433,0.20436023257107805,0.045612749578327914
2019-07-26 04:00:00+00:00,0.21037873196909862,0.20955262283258475,0.21013258711921512,0.20860398119635423,0.009495959437972261,0.0034778971811244563,0.2128978366704536,0.20471402373399597,0.04483842448214571
2019-07-29 04:00:00+00:00,0.2113732133256687,0.21046256308436417,0.2114523894145498,0.21055352774025296,0.011681190499006634,0.009338615548299734,0.21336001002883712,0.20512629012236086,0.04481471484004159
2019-07-30 04:00:00+00:00,0.21167762650395985,0.20998261078366245,0.21030519017233418,0.20964910796046166,0.018290133362423036,-0.0042922207683478986,0.21380253390058504,0.20554234226635668,0.04510994275516176
2019-07-31 04:00:00+00:00,0.21945057783547062,0.2211915892705407,0.21435588877209366,0.21393003355956883,0.037340206494499165,0.020404115797740596,0.2148044135954702,0.20617231060214544,0.0508835823390115
2019-08-01 04:00:00+00:00,0.21689342371843745,0.21785190350478842,0.2097265165698917,0.20929737234824175,0.02911372374691052,-0.02163906239110025,0.21509081145779643,0.20663148296274803,0.0641932240276556
2019-08-02 04:00:00+00:00,0.2083999696399154,0.20625290470680313,0.20453874029665473,0.20486567561655142,0.022023216213859338,-0.021158205287764575,0.21523866348176746,0.20707824512442416,0.06942122063246248
2019-08-05 04:00:00+00:00,0.20074876134367864,0.198473579041494,0.19535100924231252,0.19413312140112665,0.028237960532932285,-0.05234791392894267,0.21380355463185943,0.20736598955063326,0.1013720348686713
2019-08-06 04:00:00+00:00,0.19904401877896907,0.19789368571500968,0.19683325907704396,0.1978111694856089,0.019308290964445488,0.018930616970535663,0.21257937178966388,0.207745232070676,0.10797535868904215
2019-08-07 04:00:00+00:00,0.19813067353265038,0.19938346606683527,0.19660984815385388,0.19986111864789982,0.017982223014619624,0.010354898457145989,0.21158368365735655,0.20818294814960656,0.11118302539328881
2019-08-08 04:00:00+00:00,0.20299134922252995,0.20335315589849381,0.20226463757655605,0.204272750780197,0.014557158303861862,0.022056068069861157,0.21121249628591005,0.20873088278063912,0.11962408649544787
2019-08-09 04:00:00+00:00,0.20488368610285443,0.20335352681565036,0.20293182298821036,0.2025881684182852,0.013269141238956214,-0.008240362751382402,0.21059354319133358,0.20922420660344476,0.1197219895549512
2019-08-12 04:00:00+00:00,0.20317247184798864,0.20264094844340538,0.20278920092016225,0.20207375030812802,0.012116943196711971,-0.002537253740140133,0.2097210784593746,0.20977470240248822,0.1175610983514955
2019-08-13 04:00:00+00:00,0.20459847301883616,0.21276833279550156,0.20414451849327533,0.21063787867913056,0.02544908937118056,0.042348120078377516,0.20982281079691972,0.21054168522737832,0.1418204567099808
2019-08-14 04:00:00+00:00,0.2067783007854227,0.20704720172771526,0.20629478249895536,0.20436355105459386,0.019697746622283307,-0.02976496473054513,0.2088385374877084,0.21104398380420042,0.1452942751981929
2019-08-15 04:00:00+00:00,0.20708386762720943,0.20574235741003832,0.20331907040353311,0.20334471528540563,0.014674598641313926,-0.004981560517823835,0.20822608233893336,0.21146395836167262,0.14145306312086064
2019-08-16 04:00:00+00:00,0.20791918235893206,0.20776992518676485,0.2075686757830956,0.2081463650116221,0.014886411640940638,0.02359503215530334,0.20856362490023547,0.2119280650704316,0.14303623813718058
2019-08-19 04:00:00+00:00,0.2143771133382211,0.2133605739775094,0.21387673596177553,0.21202999561845856,0.013158060681136709,0.01864403216441657,0.21040499298942303,0.21236976289234222,0.10064296630673242
2019-08-20 04:00:00+00:00,0.2146419262525014,0.21398285127521,0.214172242323048,0.2120400438424404,0.014489679964031672,4.735532161248557e-05,0.2118689690372826,0.2127605589999387,0.09981311271589718
2019-08-21 04:00:00+00:00,0.21679115805868301,0.21428393005275953,0.21547663386242238,0.21433994058574377,0.011606813415168246,0.010838451931033832,0.2133586616149706,0.21315258802795065,0.0998654728882181
2019-08-22 04:00:00+00:00,0.2169948882836042,0.21507688259931698,0.21461042705793534,0.21415838780980576,0.01199395152619081,-0.0008464085802266652,0.21437577199673685,0.21355385779280997,0.09652071713560981
2019-08-23 04:00:00+00:00,0.21316496876206215,0.21267805430283743,0.2046744912822721,0.20425262248366288,0.025233234138736543,-0.046220319675671306,0.2145470238346101,0.21374863055363727,0.12929136582477022
2019-08-26 04:00:00+00:00,0.20952856405314688,0.2078000211486442,0.20881193375048426,0.20813626901478455,0.014036572613430711,0.018999253606871935,0.2151707823943998,0.21405435081951293,0.13255894786543873
2019-08-27 04:00:00+00:00,0.21156575365345917,0.2091650508981656,0.20725273345346515,0.20578589228729352,0.013944786980259135,-0.011283931897181687,0.21467157271104353,0.21428668615569063,0.11113342062879353
2019-08-28 04:00:00+00:00,0.20773580180581322,0.20632453980535592,0.20703872903182063,0.20716784953264306,0.00859044539045867,0.0067103626749096534,0.21496010051021847,0.21445203314927314,0.09866736433477583
2019-08-29 04:00:00+00:00,0.21221766461988004,0.209937917723595,0.21044244642172316,0.2106782626664807,0.011313131726881743,0.016931875936242236,0.2157146322772786,0.21470305594584918,0.1009773241781124
2019-08-30 04:00:00+00:00,0.2139085614989765,0.21107211144533636,0.21099275057698003,0.21040592554043103,0.011395539379917174,-0.0012917005257814251,0.2159471132458998,0.21491493393587394,0.09402233863791007
2019-09-03 04:00:00+00:00,0.21010910764772023,0.20758918325714162,0.2079558629859181,0.20733930631174358,0.010791683693449567,-0.014563849481603941,0.21546449904742074,0.21507692714594187,0.09128418406992805
2019-09-04 04:00:00+00:00,0.2121056536058818,0.21009853550394827,0.2111150751112282,0.21085987913955967,0.01034170233622732,0.016966848024371428,0.21534307462450303,0.21531681632785507,0.09676262277110251
2019-09-05 04:00:00+00:00,0.21578276242358466,0.21460515212583262,0.21538493276303874,0.2149855588819332,0.012888632389754028,0.019551341164907754,0.2154095008011617,0.21570637284879973,0.10097172830152146
2019-09-06 04:00:00+00:00,0.21787087375962064,0.21505679005341347,0.21640397803562686,0.2149653509639729,0.010435589930463894,-9.392766178517586e-05,0.21549252737793648,0.21600653280692442,0.10094805389503053
