Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2022-12-16 05:00:00+00:00,0.57003030067447,0.5656419665840524,0.5579423769739503,0.5555048530253347,0.02157971590325417,-0.014578815577982907,0.6031420529317457,0.6256834166566351,0.08997969647718834
2022-12-19 05:00:00+00:00,0.5634394165737966,0.5555713915992538,0.5478846251489241,0.54666445422983,0.010724393991150851,-0.01590964922265814,0.5970811111887753,0.6250359571165635,0.09061426008473702
2022-12-20 05:00:00+00:00,0.547921680217101,0.5475560169553666,0.5419166578603524,0.5463752692100041,0.010433380176523767,-0.0005288464170597473,0.5925715302489141,0.6243539571393969,0.08699600520765743
2022-12-21 05:00:00+00:00,0.5545543069230932,0.5621892247890935,0.5538525186952715,0.5593880218278995,0.011578032717509044,0.02380963203232378,0.5902381025105299,0.6240686328902996,0.100379461029759
2022-12-22 05:00:00+00:00,0.5602691938602604,0.5529407518459134,0.5436278252403888,0.5460861478873192,0.010489877117200282,-0.023772624291448774,0.585809282222319,0.6235601323804765,0.10066421715673132
2022-12-23 05:00:00+00:00,0.5459612298617337,0.5441444738704938,0.5408734420039035,0.5445577349906845,0.008598489433765105,-0.002798040590304307,0.5814314624527435,0.6226182371794456,0.10074857566339995
2022-12-27 05:00:00+00:00,0.5478800430713326,0.5399928931450068,0.5370339017457318,0.5369979035164527,0.009298186460330982,-0.01387849290820986,0.5752855001844253,0.6219160571715588,0.09075778600929216
2022-12-28 05:00:00+00:00,0.5407469391492367,0.5384309623400001,0.5251399176749779,0.5205152172977814,0.011512063477930648,-0.030685114903239885,0.5670271615775314,0.6205209958888891,0.09043844374736493
2022-12-29 05:00:00+00:00,0.5337389335954842,0.5361701954337524,0.5329023314969855,0.5352629207917795,0.010200399351043775,0.028324306046641823,0.5612467423480106,0.619318946814023,0.11519488316749349
2022-12-30 05:00:00+00:00,0.5354909058803515,0.5339916233735508,0.5316502659299067,0.5365847638603756,0.010379672376491192,0.00246879300267544,0.5584542837273012,0.618135068566237,0.09258492998318665
2023-01-03 05:00:00+00:00,0.5432915059027468,0.5378965836263602,0.5180452035859177,0.5165081257075358,0.01510683459646821,-0.03740459093293891,0.5544420004428714,0.616571536158313,0.10710563732903658
2023-01-04 05:00:00+00:00,0.5291503770606832,0.5286892432301232,0.5218429518891489,0.5218371240635183,0.012007263946269131,0.010314204029198804,0.5518875737338934,0.6147846121702285,0.10937687624736792
2023-01-05 05:00:00+00:00,0.5301514514333336,0.5250308734154908,0.5205074250031777,0.5163014921823562,0.010909002763917111,-0.01060476074812633,0.5487933522141141,0.6126936378084776,0.10956810704475203
2023-01-06 05:00:00+00:00,0.525479589177689,0.5353892554647817,0.5210500560798196,0.5353042602362436,0.011824164273754665,0.03679431517778764,0.5463154295599151,0.6107509365424226,0.12227314854113944
2023-01-09 05:00:00+00:00,0.5440842180119073,0.5482139393948553,0.5419168936194045,0.5374937857585991,0.009538429830772731,0.004089039081763612,0.5454313812483251,0.609112170324145,0.11689213976194446
2023-01-10 05:00:00+00:00,0.5432080344386142,0.5393763163759075,0.5345298926759179,0.5398896263204295,0.008609443884699997,0.004456120605396352,0.5449510903194241,0.6079163221823444,0.11725419159396736
2023-01-11 05:00:00+00:00,0.5473377215211448,0.5486247439893419,0.5442955339954428,0.551291223455621,0.009358968167793838,0.021112212345708814,0.5464216970245349,0.606014744928417,0.11963058212443739
2023-01-12 05:00:00+00:00,0.558308605947385,0.5517075950727917,0.5483854249916955,0.5509607626884719,0.009617765386867011,-0.0005992588964764956,0.5495541689332908,0.604313429414339,0.10216964605969925
2023-01-13 05:00:00+00:00,0.5505914332155527,0.5544204754267299,0.5493035476795844,0.5565375747712459,0.0077893422166160345,0.010119077614268335,0.5517430689876008,0.6029610500432351,0.0938359567329079
2023-01-17 05:00:00+00:00,0.5622714725897089,0.5641622259785223,0.5596117714805761,0.5614122532695395,0.00857581250766003,0.008756455009334418,0.5542975120807084,0.602195838104035,0.09409216964709699
2023-01-18 05:00:00+00:00,0.5705726323787721,0.5695880346681252,0.5633677688107955,0.5583966395264524,0.009387789287781214,-0.005369968398139191,0.5586073246051183,0.6018983933039812,0.05923229993303985
2023-01-19 05:00:00+00:00,0.5591429108627617,0.5598874089955646,0.5581093674206719,0.5586444851018142,0.00785276484951953,0.0004437267573735859,0.562394349045257,0.6016294826620586,0.06019037627986113
2023-01-20 05:00:00+00:00,0.5641486152746947,0.5671629020666885,0.5599873734587821,0.5693850970055666,0.010809415621408138,0.019220771108338086,0.5678559986491775,0.6015386938557741,0.05415785495799611
2023-01-23 05:00:00+00:00,0.5759954781731984,0.5889482444387858,0.575345308063042,0.5827696498350751,0.011016472260419824,0.02350051518656815,0.57273960305332,0.6016779062030045,0.03815174132932134
2023-01-24 05:00:00+00:00,0.5851308648236497,0.5882905239335555,0.5853613473332498,0.5886356469376748,0.008951538048028408,0.010062995892826443,0.5780014711344853,0.6023402407828982,0.03744385120291197
2023-01-25 05:00:00+00:00,0.5875502368380773,0.5852898042307582,0.5791429760177446,0.5858678150728085,0.008865869660520352,-0.004700853267668004,0.5827320608754181,0.601907044745534,0.04258367007317948
2023-01-26 05:00:00+00:00,0.5970611482419376,0.5927708957036383,0.5920386834306652,0.5945430471818797,0.007290180360116592,0.014803501841484046,0.5871821412102047,0.6014107301157837,0.038606968014193374
2023-01-27 05:00:00+00:00,0.5970194266891931,0.605019933488198,0.5969632377796564,0.6026810576043403,0.009506765673703852,0.013684207256707381,0.5925035230037484,0.6012075338986873,0.036913466682482104
2023-01-30 05:00:00+00:00,0.6045279808371444,0.5981144228265346,0.5960033693903148,0.5905771994903867,0.008625491548984694,-0.02007809686750328,0.5960057814408696,0.6005988131913724,0.058226278816974154
2023-01-31 05:00:00+00:00,0.5951005147209452,0.5931407592063791,0.5936245159885919,0.5959061659977989,0.008876002190782394,0.00902090785521259,0.5995547805229287,0.600209714307554,0.058262832356129675
2023-02-01 05:00:00+00:00,0.6003982038560594,0.6024714222911067,0.5896181048555487,0.6006154867182362,0.010464478420998223,0.007900696137108643,0.6038985802857919,0.5997523051664696,0.05465939477920095
2023-02-02 05:00:00+00:00,0.6209633410297067,0.6212561235491751,0.618205565224003,0.6228817777877134,0.015945126312230037,0.03706271478064016,0.6105078070955254,0.5997116677895965,0.0707179170434806
2023-02-03 05:00:00+00:00,0.6173341480847473,0.6467407672062583,0.6167865649928943,0.6380838011394004,0.02079827145501302,0.024399769314469077,0.6175760582339324,0.60027283289994,0.07296843108515863
2023-02-06 05:00:00+00:00,0.6362725513935313,0.6291482459462602,0.6290980464006777,0.6266409919540267,0.009412783760701541,-0.017928646692765282,0.6220898793865354,0.6004068575820323,0.08370246924521851
2023-02-07 05:00:00+00:00,0.6282216391795334,0.6379033858178891,0.6285137439080464,0.6387035106235163,0.01122697827143561,0.01924464076189558,0.627241246343991,0.6007164042675807,0.08595439393506105
2023-02-08 05:00:00+00:00,0.6417370756586943,0.635231640082889,0.6307256230134674,0.6274258681245761,0.008639612415626474,-0.017652722606753546,0.6315170585226441,0.6010458416691912,0.09437490065001256
2023-02-09 05:00:00+00:00,0.6413198360414676,0.6342039609754374,0.6275955410654332,0.6230882202214701,0.007546457920733647,-0.006911664105588189,0.6344540055055164,0.601620841886484,0.0958168182771734
2023-02-10 05:00:00+00:00,0.6242513343545725,0.6228636325398785,0.623538448539928,0.6246191173066011,0.0077409701639022995,0.0024563284747072256,0.6367111618437621,0.6024916083455142,0.0944261908483782
2023-02-13 05:00:00+00:00,0.6304761791172353,0.6348843887591483,0.6306439391244036,0.6363691378026841,0.008380761300115737,0.018806743826512262,0.6414225887067084,0.6030151558840573,0.0859456867525229
2023-02-14 05:00:00+00:00,0.6353641896036968,0.6328672461868239,0.6303931698790385,0.6336798445125854,0.008314549526568302,-0.004224947746042429,0.6453090353221179,0.6034582019522725,0.0880973801670801
2023-02-15 05:00:00+00:00,0.6395001449924544,0.6399890524813984,0.6388361436162245,0.6424922802632215,0.00883548554384362,0.01390330006533147,0.649617641974589,0.6041289359899844,0.08899716949261241
2023-02-16 05:00:00+00:00,0.6411713360124858,0.6434060277221376,0.6408007177807207,0.6357899397002003,0.00918501741555587,-0.010429221405327205,0.6509457329667412,0.604761412497205,0.07335440059470677
2023-02-17 05:00:00+00:00,0.636325131633948,0.629697368342938,0.6303514000129841,0.6309906149196277,0.007969140732329702,-0.0075467275912390885,0.6502159314049073,0.6056150893926933,0.06250401236528538
2023-02-21 05:00:00+00:00,0.6273427980816493,0.6226989321306899,0.6201528254985661,0.6141516387431599,0.00793183092342599,-0.026679896945920878,0.648930930673617,0.6062866460439724,0.07051685100586341
2023-02-22 05:00:00+00:00,0.6217863741827004,0.6171413963155656,0.6149282188193107,0.6159307635864982,0.006873318363777454,0.002896137626002826,0.6465878952816323,0.6068475858355269,0.06049273696534289
2023-02-23 05:00:00+00:00,0.6268833253319959,0.6187469512876742,0.6152626455104161,0.617958052490903,0.006520687446905271,0.003290580020688161,0.6456137735791243,0.6074933254866167,0.05570858814878706
2023-02-24 05:00:00+00:00,0.6144334514071105,0.6057792719860255,0.6089093761067605,0.6068286332389088,0.007474034582756956,-0.018005392013299315,0.6439408621952993,0.6077046465125933,0.061330123561673285
2023-02-27 05:00:00+00:00,0.6169402407726079,0.6139304239717986,0.6161403642615129,0.6118348463332246,0.006063147114314667,0.008247651600995498,0.6426255180559801,0.6079360195775518,0.06336672668230581
2023-02-28 05:00:00+00:00,0.6141827996214375,0.6135598512739334,0.6135488736130856,0.6097247511456098,0.006810758073874984,-0.003447909064377752,0.6398841385977282,0.6083186388796247,0.05160307794864912
2023-03-01 05:00:00+00:00,0.6132637288239445,0.6059439654595672,0.6059417994452028,0.601036397425507,0.00747530114903971,-0.014245944400491872,0.6365255296553342,0.609099592469374,0.053979226885000946
2023-03-02 05:00:00+00:00,0.6030281421351281,0.6038033093133098,0.601302293488926,0.6035188024018623,0.007038618737786393,0.004129122924790396,0.6325156384538267,0.6101045742648563,0.04616900773687931
2023-03-03 05:00:00+00:00,0.6183187318635134,0.6219167225714521,0.6156386950416882,0.6247017961955292,0.009530547476778988,0.03508996658962649,0.6313748049557592,0.6117379768293557,0.07998823753548281
2023-03-06 05:00:00+00:00,0.6423411092108803,0.6432825285670617,0.6412604866590943,0.6362863952166149,0.011797660700582545,0.018539521587171537,0.6319196755699124,0.6136199100179665,0.08559572945982219
2023-03-07 05:00:00+00:00,0.6419651865787056,0.6339376475127015,0.631521792017751,0.6270602465356333,0.007570024138058527,-0.014496397218337842,0.6332478124376275,0.6150363599200092,0.07538429077693962
2023-03-08 05:00:00+00:00,0.6382469145849659,0.6316322606686225,0.6344475433244031,0.6323145599938745,0.0063604263898085715,0.008377171246120696,0.6349335034425446,0.6168412100842993,0.07607220438029585
2023-03-09 05:00:00+00:00,0.6413802457352764,0.6360370936193604,0.6277599531912621,0.6228814593020087,0.007253598153119994,-0.0149146436193478,0.6354400614080289,0.6184806069285367,0.08142824979541877
2023-03-10 05:00:00+00:00,0.6273847249162007,0.6212170221604825,0.6168091428470752,0.6142345087235108,0.009239520188042515,-0.013878659594106169,0.6362020348467557,0.6200972492415705,0.07875463291652104
2023-03-13 04:00:00+00:00,0.6173579548173885,0.63027373122251,0.617185267752282,0.622385003785594,0.011379842042476645,0.0132659445701504,0.6372875162013648,0.6222294896062837,0.08050794423979526
2023-03-14 04:00:00+00:00,0.6318548857493699,0.6313440462316507,0.6272166295292769,0.6311561000917659,0.00992986618269103,0.014089144483000027,0.6394925382392064,0.6242366333792666,0.08221739437939121
2023-03-15 04:00:00+00:00,0.6314788487575305,0.6307265141258037,0.6264641958713387,0.6328110155102893,0.010397687260746975,0.002621382595940691,0.6427617553704739,0.6262507487022386,0.07557723587544324
2023-03-16 04:00:00+00:00,0.6355313301911922,0.643941192105121,0.6336533401093329,0.6446437785924414,0.010262029927398265,0.018694067914554635,0.6469930092702525,0.6289327609127263,0.07865399106655968
2023-03-17 04:00:00+00:00,0.6519082895207096,0.645093894970248,0.6446878295195817,0.6411270594416516,0.01333190364049955,-0.005453955075650496,0.6486829667025188,0.6314296230745775,0.06135311634711412
2023-03-20 04:00:00+00:00,0.6476886895278717,0.6495398915629234,0.6441443908759542,0.6510565519527912,0.009922522793072928,0.015483745623015466,0.6502026340453196,0.6342501863416482,0.05925755560580772
2023-03-21 04:00:00+00:00,0.657088716968579,0.6560442338158277,0.6541339202360736,0.6588347372261337,0.009962527423854842,0.011944123428086373,0.6534718380692834,0.6368358074408113,0.05266619362934056
2023-03-22 04:00:00+00:00,0.6653608321563652,0.6673241433861691,0.6594422911054736,0.6528357404932704,0.010200143342965345,-0.009103283996652944,0.6555832149759531,0.6392500342700744,0.056685273793723616
2023-03-23 04:00:00+00:00,0.6633972179778747,0.6648952532300682,0.6588988597552071,0.6573867101213537,0.009111475726499724,0.0069693939552673,0.6591333806080402,0.6417093701875635,0.04701390878126167
2023-03-24 04:00:00+00:00,0.6635225165850979,0.6599139796881376,0.6596094385805177,0.6628479755904791,0.007976201165650593,0.008305544210859939,0.6641351080329848,0.644044368797644,0.033923311426291326
2023-03-27 04:00:00+00:00,0.6680345722763487,0.6616842309609295,0.6596930214344789,0.654697480528396,0.007059126332279514,-0.012293247912664063,0.6674596642004071,0.6462156859732976,0.04372818882182724
2023-03-28 04:00:00+00:00,0.6598042381301255,0.6522980615363054,0.6517932705137559,0.6520908661272256,0.006197039339333156,-0.003980443089594998,0.6696135939684876,0.6482157155388332,0.042822590461954815
2023-03-29 04:00:00+00:00,0.6656533036613146,0.662837006039215,0.6658791565420648,0.6649995376168399,0.006912986141824594,0.019791026092880415,0.6729253967294251,0.650383904916385,0.04975756162766807
2023-03-30 04:00:00+00:00,0.674677149534918,0.6686825280658281,0.673904016433794,0.6715776687550461,0.006669913208410733,0.009889585827148606,0.6756965625352995,0.6527529013319204,0.04492925744528412
2023-03-31 04:00:00+00:00,0.6784788755716068,0.6790977136795295,0.6765789571450261,0.6820863593686696,0.00926342325810217,0.015644089403791472,0.6799107703866366,0.655336667884127,0.044786624518113764
2023-04-03 04:00:00+00:00,0.686124262849888,0.6844082627278174,0.686234124841217,0.6873408002211927,0.0076770355148419464,0.007701700842452697,0.6836439729610221,0.6578056031819799,0.04211470352798421
2023-04-04 04:00:00+00:00,0.6958585967286429,0.6866725399582889,0.6899541493429823,0.6851067503973265,0.0062355887663008425,-0.0032495333654151137,0.686347039770605,0.6599476249153094,0.042467856569777584
2023-04-05 04:00:00+00:00,0.6880879582551414,0.6793037143705043,0.6761193375153074,0.6773699682655889,0.00694074280717008,-0.011290211187424126,0.6888713098506314,0.6618049263605563,0.04431562660617878
2023-04-06 04:00:00+00:00,0.6784371259238101,0.6789331421526517,0.6769551855030774,0.6810935120329811,0.006115911726689871,0.005495779849910232,0.6913104479932288,0.6637980990353681,0.04409195968135241
2023-04-10 04:00:00+00:00,0.6742176935929212,0.6668712693029802,0.6689302418805176,0.6702124479334761,0.006429427303999946,-0.015972172095724768,0.6920681615582582,0.6653819381325035,0.05251261497607949
2023-04-11 04:00:00+00:00,0.6781029383872553,0.6682296589336365,0.6707273593191523,0.6651234285559504,0.00641963162647268,-0.007591355618628448,0.6931408632917753,0.6666889217672178,0.049654273712874654
2023-04-12 04:00:00+00:00,0.6733821397127007,0.6669947570200797,0.667676304386075,0.6622274380435312,0.006754988735105584,-0.004353031683349329,0.6941837917849736,0.6681886356279376,0.04977213886962669
2023-04-13 04:00:00+00:00,0.6750949880013369,0.6823912041072798,0.6745309829202967,0.6848171194975141,0.009222435017334711,0.034103537077674995,0.6962227770533952,0.6700496341678719,0.06688801640430822
2023-04-14 04:00:00+00:00,0.6874612079774942,0.6845319070359683,0.6845623477341788,0.6833690923927341,0.006654391034392287,-0.002113985408823238,0.6974359694214516,0.6717817530269394,0.06612313081125845
2023-04-17 04:00:00+00:00,0.6895501448907948,0.680703378169046,0.6854400950237185,0.6834518349788032,0.005593938202991446,0.00012105241233983932,0.6975764600559908,0.6730495471913189,0.06131431782255028
2023-04-18 04:00:00+00:00,0.693769746820289,0.6890191378382374,0.6922112151480837,0.6885821301036522,0.006726679631275067,0.0075047138570438765,0.69770417762309,0.6741065296301799,0.06124678064661553
2023-04-19 04:00:00+00:00,0.6925164132159906,0.6921066845124373,0.6917514594856314,0.6933814548842248,0.006429871949609848,0.0069682679582308005,0.6985555428729433,0.6755034767911169,0.061763085319183335
2023-04-20 04:00:00+00:00,0.6937278596187073,0.6909127198187072,0.691834987287071,0.6893267496811334,0.007068032718586973,-0.005846395635004775,0.6997857485211818,0.6765630737278798,0.05915703628637422
2023-04-21 04:00:00+00:00,0.6893830343268201,0.6850670511145776,0.6873627676451782,0.6825830059765071,0.007860431617763015,-0.009780847380275293,0.6999389991158577,0.6777175698722692,0.06147933044262308
2023-04-24 04:00:00+00:00,0.6891741142142572,0.6815678699908344,0.6848548921036806,0.6838655479091489,0.005652334993092093,0.0018785193666157607,0.7013437350663034,0.6789897024232742,0.0542922342236009
2023-04-25 04:00:00+00:00,0.6899679403911075,0.6844907324912723,0.6841861571442087,0.677411371407194,0.00656379112284712,-0.00943560769975238,0.7026080131504691,0.6800946990961684,0.05527853976478753
2023-04-26 04:00:00+00:00,0.6810692376761863,0.6802505394843583,0.6802990581519157,0.6773699682655889,0.0061305580835979015,-6.110540428416744e-05,0.7041659931419388,0.6809528890336748,0.05433399887143655
2023-04-27 04:00:00+00:00,0.6899679409459155,0.6937533245590175,0.6902885777964083,0.6966085431352022,0.008745006899282972,0.028395254283116067,0.7053791855099951,0.6822700520113165,0.04523965168072345
2023-04-28 04:00:00+00:00,0.7037546209111976,0.6990638724389279,0.7015319964410072,0.7018628565934434,0.007438948001902759,0.007540997184410481,0.7072819662321822,0.683512739796303,0.04550285508227934
2023-05-01 04:00:00+00:00,0.7070551453181635,0.7015339567283639,0.7047086590947413,0.7014906105018438,0.00707025594663649,-0.0005302494422582127,0.7091379342192611,0.6848879230287598,0.04561263348436697
2023-05-02 04:00:00+00:00,0.7104390725911308,0.7011222518368484,0.7001108688625615,0.697146338096081,0.00652493179136344,-0.006191522692263862,0.7100190858167368,0.6862726309797331,0.04665552318655317
2023-05-03 04:00:00+00:00,0.7079742280482623,0.703468778332065,0.6985226542133421,0.6926367079124618,0.008776495892929767,-0.006467235129552051,0.7099424605193988,0.6879154049393126,0.04694009303633822
2023-05-04 04:00:00+00:00,0.6887145014018239,0.6874958221994845,0.68661031378398,0.6857686273887386,0.0109457466602264,-0.009913588928084915,0.7095763735274984,0.689377183915381,0.04868225053516075
2023-05-05 04:00:00+00:00,0.7141572641227382,0.7173831937578337,0.7135695349686676,0.7179570857981483,0.015268375693957056,0.04692698002332718,0.7132159309707119,0.6914702674743175,0.08815624858935334
2023-05-08 04:00:00+00:00,0.7204239607299037,0.7155307000359817,0.7192121947764826,0.7176674548983359,0.007540488890273428,-0.0004033210879362814,0.7166937311791582,0.6937902390543871,0.08850505856143379
2023-05-09 04:00:00+00:00,0.722805230925531,0.714254368650851,0.717080460555247,0.7105098071719412,0.006107396089554752,-0.00997129470389102,0.7200991528566605,0.6958556084022651,0.08877949033332011
2023-05-10 04:00:00+00:00,0.722680001487433,0.7162716757243014,0.718334424001975,0.7179156826565433,0.0072388978997744,0.010421010920608431,0.7242708078465867,0.698120156893207,0.08867825513104302
2023-05-11 04:00:00+00:00,0.726147559736133,0.7185770068466154,0.719462951529289,0.7187017690727704,0.006671664842631564,0.001094715754450748,0.7265439288807197,0.7005830152499906,0.0785445792662674
2023-05-12 04:00:00+00:00,0.7261899800415904,0.717386350698646,0.7155613599183138,0.7148073895734018,0.006130423342503992,-0.005417440847339194,0.7278757620080738,0.7029124008890528,0.07931117202241306
2023-05-15 04:00:00+00:00,0.7242655374744372,0.7138823109653296,0.7175285146124981,0.7127358311560501,0.005021355924420379,-0.0028974253344128398,0.729032756811584,0.7047550446137834,0.07963203718305034
2023-05-16 04:00:00+00:00,0.7193707699050492,0.7135937126773589,0.7189097378513291,0.7127358311560501,0.00567398788688345,0.0,0.73063672377803,0.7063552106570204,0.0784154071790473
2023-05-17 04:00:00+00:00,0.7181993593251694,0.7127279643554255,0.7131337086397791,0.7153044820612258,0.00780846197784188,0.003603133187263685,0.7329689587517789,0.708202254097751,0.07674051848272664
2023-05-18 04:00:00+00:00,0.7235961858034391,0.7222508152333474,0.7221744586542256,0.7250821205883864,0.008825097005503149,0.01366618199093117,0.7370138333468196,0.7101439754270605,0.07425781011394861
2023-05-19 04:00:00+00:00,0.7377784324844197,0.7269915036636808,0.7320521972682252,0.7255378099346054,0.00751483418599294,0.0006283290504958128,0.737793796559853,0.712292679395721,0.02115457853320646
2023-05-22 04:00:00+00:00,0.727696054638036,0.7200659368685137,0.7258158142464405,0.7215604967577449,0.005870790728648575,-0.0054806902680158975,0.7381943426531393,0.7145391237219463,0.02289439153245175
2023-05-23 04:00:00+00:00,0.724140067691185,0.7145831433892204,0.7167332909009619,0.7106228695970934,0.006837746714985182,-0.015154979931542134,0.7382059753851591,0.7163860338379495,0.028479063365290526
2023-05-24 04:00:00+00:00,0.7156054925554026,0.7106255515295902,0.7135522734761983,0.7117828582305844,0.006082684572931635,0.0016319922457292968,0.7375749832321485,0.7180736355705803,0.023802472223493944
2023-05-25 04:00:00+00:00,0.7211279049356192,0.7167267586819759,0.7184493738324542,0.7165474680693495,0.007553356664741845,0.006692425000883517,0.7373533321731965,0.7198263264350662,0.025924920885013816
2023-05-26 04:00:00+00:00,0.7249349194070048,0.7244356440038923,0.7243927305587549,0.7266563954264913,0.007388527884561591,0.01410471920585632,0.7385724490425181,0.7215429356286099,0.03150054496459503
2023-05-30 04:00:00+00:00,0.740163117349066,0.7377097922550031,0.7388746055651514,0.7344039423750461,0.0075407044760236845,0.010659596901757551,0.7408018310042568,0.7234953176031123,0.03301019952505276
2023-05-31 04:00:00+00:00,0.7417109749457959,0.7391938170534562,0.7396697550115319,0.7341967355755982,0.013423621903124171,-0.0002820821879796487,0.7430098939365531,0.7252355279398782,0.03307440016996206
2023-06-01 04:00:00+00:00,0.7432588440182916,0.7423679898907882,0.740381251931773,0.7459629351454776,0.009283903904376509,0.01602250424522067,0.7461642714265914,0.727059211555143,0.038336143647257424
2023-06-02 04:00:00+00:00,0.7571902690811309,0.7492113244971258,0.7501336118253231,0.7495260895120059,0.008346658329247084,0.004775573079013995,0.7486792549819575,0.7290830409177442,0.035096826114030054
2023-06-05 04:00:00+00:00,0.7638839665518733,0.7622792921010014,0.7450272567084233,0.7438501009808028,0.016431204808510808,-0.007571175241239958,0.7505633643500463,0.7308928094312234,0.03862918714404756
2023-06-06 04:00:00+00:00,0.7527556288680984,0.7423680561320617,0.742474068865967,0.742317165587162,0.008737744354321217,-0.002060374997495784,0.7526989701075764,0.7325561820611666,0.03716879487138055
2023-06-07 04:00:00+00:00,0.7463548089506074,0.7468615563209325,0.7420137596709097,0.7365583707727488,0.008346483165825001,-0.007756213532696177,0.7553674139744774,0.7342696154597066,0.029370179663049202
2023-06-08 04:00:00+00:00,0.7440955901192385,0.7453361689338117,0.7425996715503558,0.7479516872796192,0.006766010556587433,0.015465000069601054,0.7590887413317249,0.736276081943075,0.03371129688131353
2023-06-09 04:00:00+00:00,0.7591564829590062,0.7510663247882208,0.7558677248154303,0.749567492653611,0.006584891578153445,0.0021598513042804246,0.7624860954638093,0.7380461770174592,0.033824642492260186
2023-06-12 04:00:00+00:00,0.7581943162174755,0.757909562259423,0.7572908161894515,0.7612922890818854,0.007313059397862531,0.01563878884538239,0.7660497026358246,0.7399239971382338,0.0349276518980477
2023-06-13 04:00:00+00:00,0.7645951262973911,0.7589813193210112,0.7634434641872804,0.7593036006448846,0.007401207021498534,-0.002611711939909611,0.7686115710164692,0.7415402341440964,0.03494391426733106
2023-06-14 04:00:00+00:00,0.7669797019978224,0.759970693346944,0.7616855361544133,0.7619551215304112,0.0077426140052480035,0.003491317249079806,0.7714675672917879,0.743101989333406,0.03442720136499135
2023-06-15 04:00:00+00:00,0.7694481745614072,0.7687515465502016,0.7690521145356235,0.7704899014437301,0.008816540946039857,0.011198838175910941,0.7739910902555043,0.7448891473063868,0.03089608185502827
2023-06-16 04:00:00+00:00,0.7810365817296742,0.7706890477904801,0.7711030009486357,0.7659739652431589,0.013640595486647642,-0.005859922582931554,0.7756833742341745,0.7467437209277137,0.033451907498537055
2023-06-20 04:00:00+00:00,0.771330695447929,0.7670200733386809,0.7716889289150557,0.7663467846090267,0.006709985209739603,0.0004866256109734568,0.7779980060990754,0.7485281604095054,0.029782626636627445
2023-06-21 04:00:00+00:00,0.7733806170408325,0.764175619951673,0.7640712986253348,0.7619966520662984,0.006671799583725474,-0.00567528532656103,0.7800227830503034,0.7504492990674183,0.03160822130952377
2023-06-22 04:00:00+00:00,0.7685277337618462,0.770936363807272,0.7685916562285758,0.7745914877425465,0.006904847779752423,0.01652530495301141,0.7839359226896659,0.7527405791661785,0.032528438814180924
2023-06-23 04:00:00+00:00,0.7760999953679891,0.7730387782707365,0.7742002258243478,0.7732656954512126,0.007151962945983589,-0.0017112531957536037,0.7865404225755435,0.7550647251434591,0.029101999965937014
2023-06-26 04:00:00+00:00,0.7814549381571063,0.7750587576696788,0.775121021342081,0.7674240306564484,0.006479524042715729,-0.007552995741629043,0.7883776405647019,0.7567937735340574,0.033147594402772415
2023-06-27 04:00:00+00:00,0.7775222996981626,0.7764602855233687,0.7769625787850527,0.77898302342688,0.006835523486935665,0.015058970206361932,0.7901977993981156,0.7587950723509966,0.03260395275965272
2023-06-28 04:00:00+00:00,0.7860567406508849,0.7826850782582844,0.7850406195521304,0.7839132458320655,0.006901007658575984,0.0063277675858981475,0.792729829001923,0.7608978339518859,0.03200094280657083
2023-06-29 04:00:00+00:00,0.7908679893371635,0.7833860476642845,0.7906492829959879,0.785321971800891,0.006244885901780641,0.001796681403689382,0.795133990304639,0.7629226992476181,0.032063154621224194
2023-06-30 04:00:00+00:00,0.8015360977174446,0.8015657860255971,0.8003596095305168,0.8034685228863865,0.011462370962496594,0.023102504266115043,0.7985270845630262,0.7652269358433749,0.042739289979383456
2023-07-03 04:00:00+00:00,0.810530769190588,0.7990924065696883,0.8024523843631,0.7972125718870083,0.004238712280443429,-0.007784651125740227,0.8017411527140423,0.7674850980798801,0.04400961583911645
2023-07-05 04:00:00+00:00,0.8012851021301534,0.7953821919276646,0.7976808991138501,0.792530895725735,0.006322092548591141,-0.005871394265814511,0.804435175484083,0.7697864215303458,0.0463990004700831
2023-07-06 04:00:00+00:00,0.7940474630594168,0.7914247026527947,0.7917374749644881,0.7945195204655947,0.006076055311111257,0.0025087081583317072,0.80778137836354,0.7721025240268299,0.04380601012154788
2023-07-07 04:00:00+00:00,0.8006156163301569,0.7941041588351071,0.7960903528753654,0.7898377806071805,0.006302918890927731,-0.005891371761428732,0.8093500342538607,0.7744557254619252,0.04079177260599334
2023-07-10 04:00:00+00:00,0.7916209838000317,0.7830562308905469,0.7826967737957158,0.7812617886436796,0.008073982777501168,-0.010855745981494525,0.8101727338305564,0.776630289094688,0.045123095607102
2023-07-11 04:00:00+00:00,0.7912026419137962,0.7802117407929599,0.7808551835954634,0.7790659571043719,0.006284068611889705,-0.00281005417870539,0.8113705447777393,0.7783562083539372,0.04329285960683967
2023-07-12 04:00:00+00:00,0.7933780774009661,0.7901055046315146,0.7886820771074796,0.786067737926909,0.00818554840325875,0.008985583730651836,0.8120994747038783,0.7801187039188668,0.039223205537489446
2023-07-13 04:00:00+00:00,0.7968086799177635,0.7880031474998614,0.7941651197518882,0.7892578818361464,0.005570506726760476,0.004057542684485327,0.8126493719689944,0.781955764004019,0.038583046559159756
